51.127008;17.036849;2024-05-17 07:02:48
51.127015;17.036843;2024-05-17 07:06:03
51.127015;17.036843;2024-05-17 07:06:06
51.127015;17.036843;2024-05-17 07:06:10
51.127015;17.036843;2024-05-17 07:06:13
51.127016;17.036842;2024-05-17 07:06:44
51.127017;17.036842;2024-05-17 07:06:47
51.127017;17.036842;2024-05-17 07:06:50
51.127019;17.036838;2024-05-17 07:10:45
51.127020;17.036838;2024-05-17 07:11:08
51.127020;17.036837;2024-05-17 07:11:11
51.127020;17.036837;2024-05-17 07:11:14
51.127020;17.036837;2024-05-17 07:11:18
51.127020;17.036837;2024-05-17 07:12:16
51.127020;17.036837;2024-05-17 07:12:19
51.127020;17.036836;2024-05-17 07:12:22
51.127023;17.036833;2024-05-17 07:17:04
51.127023;17.036833;2024-05-17 07:17:11
51.127023;17.036833;2024-05-17 07:17:15
51.127023;17.036833;2024-05-17 07:17:18
51.127023;17.036833;2024-05-17 07:17:21
51.127023;17.036833;2024-05-17 07:17:25
51.127023;17.036833;2024-05-17 07:17:28
51.127023;17.036833;2024-05-17 07:17:31
51.127025;17.036831;2024-05-17 07:18:19
51.127025;17.036830;2024-05-17 07:18:22
51.127025;17.036830;2024-05-17 07:18:25
51.127025;17.036830;2024-05-17 07:18:29
51.127025;17.036830;2024-05-17 07:18:32
51.127025;17.036830;2024-05-17 07:18:46
51.127025;17.036830;2024-05-17 07:18:53
51.127026;17.036830;2024-05-17 07:18:57
51.127026;17.036830;2024-05-17 07:19:00
51.127026;17.036830;2024-05-17 07:19:03
51.127026;17.036830;2024-05-17 07:19:07
51.127026;17.036830;2024-05-17 07:19:10
51.127026;17.036830;2024-05-17 07:19:13
51.127026;17.036829;2024-05-17 07:19:17
51.127026;17.036829;2024-05-17 07:19:20
51.127026;17.036829;2024-05-17 07:19:42
51.127026;17.036829;2024-05-17 07:19:46
51.127026;17.036829;2024-05-17 07:19:49
51.127026;17.036829;2024-05-17 07:19:52
51.127027;17.036828;2024-05-17 07:20:59
51.127027;17.036827;2024-05-17 07:22:24
51.127027;17.036827;2024-05-17 07:22:28
51.127028;17.036827;2024-05-17 07:22:31
51.127028;17.036826;2024-05-17 07:22:34
51.127028;17.036826;2024-05-17 07:22:38
51.127028;17.036826;2024-05-17 07:22:41
51.127028;17.036826;2024-05-17 07:22:44
51.127029;17.036825;2024-05-17 07:22:47
51.127029;17.036825;2024-05-17 07:22:51
51.127029;17.036825;2024-05-17 07:22:54
51.127029;17.036825;2024-05-17 07:22:57
51.127029;17.036825;2024-05-17 07:23:01
51.127029;17.036825;2024-05-17 07:23:04
51.127029;17.036824;2024-05-17 07:23:07
51.127029;17.036824;2024-05-17 07:23:11
51.127029;17.036824;2024-05-17 07:23:14
51.127029;17.036824;2024-05-17 07:23:17
51.127030;17.036824;2024-05-17 07:23:21
51.127030;17.036823;2024-05-17 07:23:24
51.127031;17.036823;2024-05-17 07:23:27
51.127032;17.036822;2024-05-17 07:23:31
51.127033;17.036821;2024-05-17 07:23:34
51.127033;17.036820;2024-05-17 07:23:37
51.127036;17.036817;2024-05-17 07:24:29
51.127036;17.036817;2024-05-17 07:24:32
51.127036;17.036817;2024-05-17 07:24:36
51.127036;17.036817;2024-05-17 07:24:39
51.127036;17.036816;2024-05-17 07:24:42
51.127037;17.036816;2024-05-17 07:24:46
51.127037;17.036815;2024-05-17 07:24:49
51.127037;17.036815;2024-05-17 07:24:52
51.127037;17.036815;2024-05-17 07:24:56
51.127038;17.036814;2024-05-17 07:24:59
51.127038;17.036814;2024-05-17 07:25:02
51.127039;17.036813;2024-05-17 07:25:06
51.127039;17.036812;2024-05-17 07:25:09
51.127039;17.036812;2024-05-17 07:25:12
51.127039;17.036812;2024-05-17 07:25:16
51.127040;17.036812;2024-05-17 07:25:19
51.127040;17.036811;2024-05-17 07:25:22
51.127040;17.036811;2024-05-17 07:25:26
51.127040;17.036810;2024-05-17 07:25:44
51.127040;17.036810;2024-05-17 07:25:47
51.127040;17.036810;2024-05-17 07:25:50
51.127040;17.036810;2024-05-17 07:25:54
51.127040;17.036809;2024-05-17 07:25:57
51.127040;17.036809;2024-05-17 07:26:00
51.127040;17.036809;2024-05-17 07:26:14
51.127040;17.036809;2024-05-17 07:26:17
51.127040;17.036809;2024-05-17 07:26:21
51.127040;17.036809;2024-05-17 07:26:24
51.127040;17.036808;2024-05-17 07:26:27
51.127040;17.036808;2024-05-17 07:26:31
51.127040;17.036808;2024-05-17 07:26:34
51.127040;17.036808;2024-05-17 07:26:37
51.127040;17.036808;2024-05-17 07:26:41
51.127040;17.036808;2024-05-17 07:26:44
51.127041;17.036808;2024-05-17 07:27:04
51.127041;17.036808;2024-05-17 07:27:07
51.127041;17.036808;2024-05-17 07:27:11
51.127041;17.036807;2024-05-17 07:27:14
51.127041;17.036807;2024-05-17 07:27:17
51.127041;17.036807;2024-05-17 07:27:21
51.127041;17.036806;2024-05-17 07:27:24
51.127041;17.036806;2024-05-17 07:27:27
51.127042;17.036805;2024-05-17 07:27:31
51.127041;17.036805;2024-05-17 07:27:34
51.127044;17.036805;2024-05-17 07:27:37
51.127045;17.036804;2024-05-17 07:27:41
51.127046;17.036804;2024-05-17 07:27:44
51.127046;17.036804;2024-05-17 07:27:47
51.127046;17.036804;2024-05-17 07:27:51
51.127047;17.036804;2024-05-17 07:27:54
51.127048;17.036804;2024-05-17 07:27:57
51.127048;17.036803;2024-05-17 07:28:01
51.127048;17.036803;2024-05-17 07:28:04
51.127048;17.036803;2024-05-17 07:28:07
51.127048;17.036803;2024-05-17 07:28:10
51.127049;17.036803;2024-05-17 07:28:14
51.127049;17.036803;2024-05-17 07:28:17
51.127049;17.036803;2024-05-17 07:28:20
51.127049;17.036803;2024-05-17 07:28:24
51.127050;17.036803;2024-05-17 07:28:27
51.127050;17.036803;2024-05-17 07:28:30
51.127050;17.036803;2024-05-17 07:28:34
51.127050;17.036802;2024-05-17 07:28:37
51.127050;17.036802;2024-05-17 07:28:40
51.127050;17.036802;2024-05-17 07:28:44
51.127051;17.036802;2024-05-17 07:28:47
51.127051;17.036802;2024-05-17 07:28:50
51.127051;17.036802;2024-05-17 07:28:54
51.127051;17.036802;2024-05-17 07:28:57
51.127051;17.036802;2024-05-17 07:29:00
51.127051;17.036802;2024-05-17 07:29:04
51.127051;17.036802;2024-05-17 07:29:07
51.127051;17.036801;2024-05-17 07:29:10
51.127051;17.036801;2024-05-17 07:29:14
51.127051;17.036801;2024-05-17 07:29:17
51.127051;17.036801;2024-05-17 07:29:20
51.127051;17.036801;2024-05-17 07:29:24
51.127052;17.036801;2024-05-17 07:29:27
51.127052;17.036801;2024-05-17 07:29:30
51.127052;17.036800;2024-05-17 07:29:33
51.127052;17.036800;2024-05-17 07:29:37
51.127052;17.036800;2024-05-17 07:29:40
51.127053;17.036800;2024-05-17 07:29:43
51.127053;17.036799;2024-05-17 07:29:47
51.127054;17.036798;2024-05-17 07:29:50
51.127055;17.036797;2024-05-17 07:29:53
51.127056;17.036796;2024-05-17 07:29:57
51.127057;17.036795;2024-05-17 07:30:00
51.127035;17.036776;2024-05-17 07:30:03
51.126995;17.036722;2024-05-17 07:30:07
51.126992;17.036686;2024-05-17 07:30:10
51.126994;17.036688;2024-05-17 07:30:13
51.127000;17.036711;2024-05-17 07:30:17
51.127000;17.036733;2024-05-17 07:30:20
51.127013;17.036759;2024-05-17 07:30:23
51.127042;17.036873;2024-05-17 07:30:27
51.127053;17.036957;2024-05-17 07:30:30
51.127063;17.037011;2024-05-17 07:30:33
51.127085;17.037103;2024-05-17 07:30:37
51.127094;17.037103;2024-05-17 07:30:40
51.127113;17.037117;2024-05-17 07:30:43
51.127116;17.036949;2024-05-17 07:30:47
51.127115;17.036807;2024-05-17 07:30:50
51.127095;17.036361;2024-05-17 07:30:53
51.127117;17.036290;2024-05-17 07:30:56
51.127108;17.036227;2024-05-17 07:31:00
51.127084;17.036278;2024-05-17 07:31:03
51.127108;17.036353;2024-05-17 07:31:06
51.127129;17.036399;2024-05-17 07:31:10
51.127128;17.036392;2024-05-17 07:31:13
51.127130;17.036399;2024-05-17 07:31:16
51.127128;17.036393;2024-05-17 07:31:20
51.127130;17.036395;2024-05-17 07:31:23
51.127132;17.036398;2024-05-17 07:31:26
51.127136;17.036405;2024-05-17 07:31:30
51.127137;17.036408;2024-05-17 07:31:33
51.127137;17.036408;2024-05-17 07:31:36
51.127137;17.036407;2024-05-17 07:31:40
51.127134;17.036402;2024-05-17 07:31:43
51.127132;17.036398;2024-05-17 07:31:46
51.127133;17.036398;2024-05-17 07:31:50
51.127132;17.036396;2024-05-17 07:31:53
51.127131;17.036394;2024-05-17 07:31:56
51.127128;17.036390;2024-05-17 07:32:00
51.127127;17.036387;2024-05-17 07:32:03
51.127125;17.036384;2024-05-17 07:32:06
51.127126;17.036385;2024-05-17 07:32:10
51.127126;17.036385;2024-05-17 07:32:13
51.127126;17.036385;2024-05-17 07:32:16
51.127126;17.036385;2024-05-17 07:32:19
51.127125;17.036385;2024-05-17 07:32:23
51.127126;17.036385;2024-05-17 07:32:26
51.127126;17.036386;2024-05-17 07:32:29
51.127126;17.036386;2024-05-17 07:32:33
51.127126;17.036381;2024-05-17 07:32:36
51.127126;17.036381;2024-05-17 07:32:39
51.127126;17.036380;2024-05-17 07:32:43
51.127126;17.036379;2024-05-17 07:32:46
51.127126;17.036379;2024-05-17 07:32:49
51.127126;17.036379;2024-05-17 07:32:53
51.127126;17.036379;2024-05-17 07:32:56
51.127125;17.036378;2024-05-17 07:32:59
51.127125;17.036378;2024-05-17 07:33:03
51.127125;17.036378;2024-05-17 07:33:06
51.127125;17.036378;2024-05-17 07:33:09
51.127125;17.036378;2024-05-17 07:33:13
51.127125;17.036378;2024-05-17 07:33:16
51.127125;17.036378;2024-05-17 07:33:19
51.127125;17.036378;2024-05-17 07:33:23
51.127125;17.036378;2024-05-17 07:33:26
51.127125;17.036378;2024-05-17 07:33:29
51.127125;17.036378;2024-05-17 07:33:33
51.127126;17.036379;2024-05-17 07:33:36
51.127126;17.036379;2024-05-17 07:33:39
51.127125;17.036379;2024-05-17 07:33:42
51.127125;17.036379;2024-05-17 07:33:46
51.127125;17.036378;2024-05-17 07:33:49
51.127125;17.036378;2024-05-17 07:33:52
51.127125;17.036378;2024-05-17 07:33:56
51.127125;17.036378;2024-05-17 07:33:59
51.127125;17.036378;2024-05-17 07:34:02
51.127125;17.036378;2024-05-17 07:34:06
51.127125;17.036378;2024-05-17 07:34:09
51.127125;17.036378;2024-05-17 07:34:12
51.127125;17.036378;2024-05-17 07:34:16
51.127124;17.036378;2024-05-17 07:34:19
51.127124;17.036378;2024-05-17 07:34:29
51.127124;17.036378;2024-05-17 07:34:32
51.127124;17.036378;2024-05-17 07:34:35
51.127124;17.036377;2024-05-17 07:34:39
51.127124;17.036377;2024-05-17 07:34:42
51.127123;17.036377;2024-05-17 07:34:45
51.127123;17.036377;2024-05-17 07:34:49
51.127123;17.036377;2024-05-17 07:34:52
51.127123;17.036377;2024-05-17 07:34:55
51.127123;17.036377;2024-05-17 07:34:58
51.127123;17.036377;2024-05-17 07:35:02
51.127123;17.036376;2024-05-17 07:35:05
51.127123;17.036376;2024-05-17 07:35:08
51.127123;17.036376;2024-05-17 07:35:12
51.127123;17.036376;2024-05-17 07:35:15
51.127123;17.036376;2024-05-17 07:35:18
51.127123;17.036375;2024-05-17 07:35:22
51.127123;17.036375;2024-05-17 07:35:25
51.127123;17.036375;2024-05-17 07:35:28
51.127123;17.036375;2024-05-17 07:35:32
51.127123;17.036375;2024-05-17 07:35:35
51.127122;17.036375;2024-05-17 07:35:38
51.127123;17.036375;2024-05-17 07:35:42
51.127123;17.036375;2024-05-17 07:35:45
51.127123;17.036375;2024-05-17 07:35:48
51.127123;17.036375;2024-05-17 07:35:52
51.127123;17.036375;2024-05-17 07:35:55
51.127123;17.036375;2024-05-17 07:35:58
51.127123;17.036375;2024-05-17 07:36:02
51.127123;17.036375;2024-05-17 07:36:05
51.127123;17.036375;2024-05-17 07:36:08
51.127123;17.036375;2024-05-17 07:36:12
51.127122;17.036375;2024-05-17 07:36:15
51.127122;17.036375;2024-05-17 07:36:18
51.127122;17.036375;2024-05-17 07:36:21
51.127122;17.036375;2024-05-17 07:36:25
51.127122;17.036375;2024-05-17 07:36:28
51.127122;17.036375;2024-05-17 07:36:31
51.127122;17.036375;2024-05-17 07:36:35
51.127122;17.036375;2024-05-17 07:36:38
51.127122;17.036375;2024-05-17 07:36:41
51.127122;17.036375;2024-05-17 07:36:45
51.127122;17.036375;2024-05-17 07:36:48
51.127122;17.036375;2024-05-17 07:36:53
51.127122;17.036375;2024-05-17 07:37:01
51.127122;17.036375;2024-05-17 07:37:04
51.127122;17.036375;2024-05-17 07:37:08
51.127122;17.036375;2024-05-17 07:37:11
51.127122;17.036375;2024-05-17 07:37:14
51.127122;17.036375;2024-05-17 07:37:18
51.127122;17.036375;2024-05-17 07:37:21
51.127122;17.036375;2024-05-17 07:37:24
51.127122;17.036374;2024-05-17 07:37:28
51.127122;17.036374;2024-05-17 07:37:31
51.127122;17.036374;2024-05-17 07:37:34
51.127122;17.036374;2024-05-17 07:37:38
51.127121;17.036374;2024-05-17 07:37:41
51.127121;17.036374;2024-05-17 07:37:44
51.127121;17.036374;2024-05-17 07:37:47
51.127121;17.036374;2024-05-17 07:37:51
51.127121;17.036374;2024-05-17 07:37:54
51.127121;17.036374;2024-05-17 07:37:57
51.127121;17.036374;2024-05-17 07:38:01
51.127121;17.036374;2024-05-17 07:38:04
51.127121;17.036374;2024-05-17 07:38:07
51.127121;17.036374;2024-05-17 07:38:11
51.127121;17.036374;2024-05-17 07:38:14
51.127121;17.036374;2024-05-17 07:38:17
51.127121;17.036374;2024-05-17 07:38:21
51.127121;17.036374;2024-05-17 07:38:24
51.127121;17.036374;2024-05-17 07:38:27
51.127121;17.036374;2024-05-17 07:38:31
51.127121;17.036374;2024-05-17 07:38:34
51.127121;17.036374;2024-05-17 07:38:37
51.127121;17.036374;2024-05-17 07:38:41
51.127121;17.036373;2024-05-17 07:38:44
51.127121;17.036373;2024-05-17 07:38:47
51.127121;17.036373;2024-05-17 07:38:51
51.127121;17.036373;2024-05-17 07:38:54
51.127121;17.036373;2024-05-17 07:38:57
51.127121;17.036373;2024-05-17 07:39:01
51.127121;17.036373;2024-05-17 07:39:04
51.127121;17.036373;2024-05-17 07:39:07
51.127122;17.036373;2024-05-17 07:39:10
51.127122;17.036373;2024-05-17 07:39:14
51.127121;17.036373;2024-05-17 07:39:17
51.127121;17.036373;2024-05-17 07:39:20
51.127122;17.036373;2024-05-17 07:39:24
51.127121;17.036373;2024-05-17 07:39:27
51.127121;17.036373;2024-05-17 07:39:33
51.127122;17.036373;2024-05-17 07:39:42
51.127122;17.036373;2024-05-17 07:39:45
51.127122;17.036373;2024-05-17 07:39:49
51.127121;17.036373;2024-05-17 07:39:52
51.127121;17.036373;2024-05-17 07:39:55
51.127121;17.036373;2024-05-17 07:39:59
51.127121;17.036373;2024-05-17 07:40:02
51.127122;17.036373;2024-05-17 07:40:05
51.127121;17.036372;2024-05-17 07:40:09
51.127125;17.036376;2024-05-17 07:40:12
51.127128;17.036379;2024-05-17 07:40:15
51.127128;17.036380;2024-05-17 07:40:19
51.127128;17.036380;2024-05-17 07:40:22
51.127129;17.036380;2024-05-17 07:40:25
51.127129;17.036381;2024-05-17 07:40:29
51.127129;17.036381;2024-05-17 07:40:32
51.127129;17.036381;2024-05-17 07:40:35
51.127129;17.036381;2024-05-17 07:40:39
51.127129;17.036381;2024-05-17 07:40:42
51.127129;17.036381;2024-05-17 07:40:45
51.127130;17.036381;2024-05-17 07:40:49
51.127130;17.036381;2024-05-17 07:40:52
51.127130;17.036381;2024-05-17 07:40:55
51.127130;17.036381;2024-05-17 07:40:59
51.127129;17.036381;2024-05-17 07:41:02
51.127130;17.036381;2024-05-17 07:41:05
51.127130;17.036381;2024-05-17 07:41:08
51.127130;17.036381;2024-05-17 07:41:12
51.127130;17.036381;2024-05-17 07:41:15
51.127129;17.036381;2024-05-17 07:41:18
51.127129;17.036381;2024-05-17 07:41:22
51.127129;17.036381;2024-05-17 07:41:25
51.127129;17.036381;2024-05-17 07:41:28
51.127130;17.036381;2024-05-17 07:41:32
51.127130;17.036381;2024-05-17 07:41:35
51.127130;17.036381;2024-05-17 07:41:38
51.127130;17.036381;2024-05-17 07:41:42
51.127129;17.036381;2024-05-17 07:41:45
51.127129;17.036381;2024-05-17 07:41:48
51.127129;17.036381;2024-05-17 07:41:52
51.127129;17.036381;2024-05-17 07:41:55
51.127129;17.036381;2024-05-17 07:41:58
51.127129;17.036381;2024-05-17 07:42:02
51.127129;17.036380;2024-05-17 07:42:05
51.127129;17.036380;2024-05-17 07:42:08
51.127129;17.036380;2024-05-17 07:42:12
51.127129;17.036380;2024-05-17 07:42:15
51.127129;17.036380;2024-05-17 07:42:18
51.127129;17.036380;2024-05-17 07:42:22
51.127129;17.036380;2024-05-17 07:42:25
51.127129;17.036380;2024-05-17 07:42:28
51.127129;17.036380;2024-05-17 07:42:31
51.127129;17.036380;2024-05-17 07:42:35
51.127129;17.036380;2024-05-17 07:42:38
51.127128;17.036380;2024-05-17 07:42:41
51.127128;17.036379;2024-05-17 07:42:45
51.127128;17.036379;2024-05-17 07:42:48
51.127128;17.036379;2024-05-17 07:42:51
51.127128;17.036379;2024-05-17 07:42:55
51.127128;17.036379;2024-05-17 07:42:58
51.127128;17.036379;2024-05-17 07:43:01
51.127127;17.036379;2024-05-17 07:43:05
51.127127;17.036379;2024-05-17 07:43:08
51.127127;17.036379;2024-05-17 07:43:11
51.127127;17.036379;2024-05-17 07:43:15
51.127127;17.036378;2024-05-17 07:43:18
51.127127;17.036378;2024-05-17 07:43:21
51.127127;17.036378;2024-05-17 07:43:25
51.127127;17.036378;2024-05-17 07:43:28
51.127126;17.036378;2024-05-17 07:43:31
51.127126;17.036377;2024-05-17 07:43:35
51.127126;17.036377;2024-05-17 07:43:38
51.127126;17.036377;2024-05-17 07:43:41
51.127126;17.036377;2024-05-17 07:43:45
51.127126;17.036377;2024-05-17 07:43:48
51.127126;17.036377;2024-05-17 07:43:51
51.127125;17.036376;2024-05-17 07:43:54
51.127125;17.036376;2024-05-17 07:43:58
51.127125;17.036376;2024-05-17 07:44:01
51.127125;17.036376;2024-05-17 07:44:04
51.127125;17.036376;2024-05-17 07:44:08
51.127124;17.036376;2024-05-17 07:44:11
51.127124;17.036376;2024-05-17 07:44:14
51.127124;17.036375;2024-05-17 07:44:18
51.127124;17.036375;2024-05-17 07:44:21
