
51.118016;17.030273;2024-05-20 08:56:55
51.118014;17.030273;2024-05-20 08:56:59
51.118014;17.030273;2024-05-20 08:57:02
51.118014;17.030272;2024-05-20 08:57:05
51.118012;17.030272;2024-05-20 08:57:09
51.118011;17.030271;2024-05-20 08:57:12
51.118009;17.030271;2024-05-20 08:57:15
51.118009;17.030270;2024-05-20 08:57:19
51.118009;17.030270;2024-05-20 08:57:22
51.118009;17.030270;2024-05-20 08:57:25
51.118008;17.030270;2024-05-20 08:57:29
51.118008;17.030270;2024-05-20 08:57:32
51.118008;17.030270;2024-05-20 08:57:35
51.118008;17.030270;2024-05-20 08:57:39
51.118008;17.030270;2024-05-20 08:57:42
51.118008;17.030270;2024-05-20 08:57:45
51.118008;17.030270;2024-05-20 08:57:49
51.118008;17.030270;2024-05-20 08:57:52
51.118008;17.030271;2024-05-20 08:57:55
51.118009;17.030271;2024-05-20 08:57:59
51.118009;17.030271;2024-05-20 08:58:02
51.118009;17.030271;2024-05-20 08:58:05
51.118010;17.030271;2024-05-20 08:58:09
51.118010;17.030271;2024-05-20 08:58:12
51.118010;17.030271;2024-05-20 08:58:15
51.118009;17.030271;2024-05-20 08:58:19
51.118009;17.030271;2024-05-20 08:58:22
51.118009;17.030271;2024-05-20 08:58:25
51.118008;17.030271;2024-05-20 08:58:29
51.118008;17.030271;2024-05-20 08:58:32
51.118008;17.030271;2024-05-20 08:58:35
51.118008;17.030271;2024-05-20 08:58:38
51.118008;17.030271;2024-05-20 08:58:42
51.118008;17.030271;2024-05-20 08:58:45
51.118008;17.030271;2024-05-20 08:58:48
51.118008;17.030271;2024-05-20 08:58:52
51.118008;17.030271;2024-05-20 08:58:55
51.118008;17.030271;2024-05-20 08:58:58
51.118009;17.030271;2024-05-20 08:59:02
51.118009;17.030272;2024-05-20 08:59:05
51.118009;17.030272;2024-05-20 08:59:08
51.118009;17.030272;2024-05-20 08:59:12
51.118009;17.030272;2024-05-20 08:59:15
51.118009;17.030272;2024-05-20 08:59:18
51.118009;17.030272;2024-05-20 08:59:22
51.118009;17.030272;2024-05-20 08:59:25
51.118009;17.030272;2024-05-20 08:59:28
51.118009;17.030272;2024-05-20 08:59:32
51.118008;17.030272;2024-05-20 08:59:35
51.118008;17.030272;2024-05-20 08:59:38
51.118008;17.030271;2024-05-20 08:59:42
51.118007;17.030271;2024-05-20 08:59:45
51.118007;17.030271;2024-05-20 08:59:48
51.118007;17.030270;2024-05-20 08:59:52
51.118007;17.030270;2024-05-20 08:59:55
51.118007;17.030270;2024-05-20 08:59:58
51.118007;17.030270;2024-05-20 09:00:02
51.118006;17.030269;2024-05-20 09:00:05
51.118006;17.030269;2024-05-20 09:00:08
51.118005;17.030269;2024-05-20 09:00:12
51.118005;17.030269;2024-05-20 09:00:15
51.118005;17.030269;2024-05-20 09:00:18
51.118005;17.030269;2024-05-20 09:00:22
51.118005;17.030269;2024-05-20 09:00:25
51.118005;17.030269;2024-05-20 09:00:28
51.118005;17.030269;2024-05-20 09:00:32
51.118016;17.030280;2024-05-20 09:00:35
51.117989;17.030248;2024-05-20 09:00:38
51.117977;17.030204;2024-05-20 09:00:41
51.117972;17.030170;2024-05-20 09:00:45
51.117979;17.030152;2024-05-20 09:00:48
51.117983;17.030140;2024-05-20 09:00:51
51.117985;17.030140;2024-05-20 09:00:55
51.117985;17.030141;2024-05-20 09:00:58
51.117986;17.030142;2024-05-20 09:01:01
51.117986;17.030142;2024-05-20 09:01:05
51.117986;17.030142;2024-05-20 09:01:08
51.117983;17.030152;2024-05-20 09:01:11
51.117979;17.030179;2024-05-20 09:01:15
51.117969;17.030196;2024-05-20 09:01:18
51.117959;17.030204;2024-05-20 09:01:21
51.117957;17.030206;2024-05-20 09:01:25
51.117957;17.030206;2024-05-20 09:01:28
51.117957;17.030206;2024-05-20 09:01:31
51.117957;17.030207;2024-05-20 09:01:35
51.117957;17.030207;2024-05-20 09:01:38
51.117957;17.030207;2024-05-20 09:01:41
51.117958;17.030207;2024-05-20 09:01:45
51.117958;17.030207;2024-05-20 09:01:48
51.117958;17.030207;2024-05-20 09:01:51
51.117958;17.030208;2024-05-20 09:01:55
51.117958;17.030208;2024-05-20 09:01:58
51.117958;17.030208;2024-05-20 09:02:01
51.117958;17.030208;2024-05-20 09:02:05
51.117958;17.030208;2024-05-20 09:02:08
51.117958;17.030208;2024-05-20 09:02:11
51.117958;17.030208;2024-05-20 09:02:15
51.117958;17.030208;2024-05-20 09:02:18
51.117958;17.030208;2024-05-20 09:02:21
51.117958;17.030208;2024-05-20 09:02:25
51.117958;17.030208;2024-05-20 09:02:28
51.117958;17.030208;2024-05-20 09:02:31
51.117958;17.030208;2024-05-20 09:02:34
51.117958;17.030209;2024-05-20 09:02:38
51.117958;17.030210;2024-05-20 09:02:41
51.117958;17.030210;2024-05-20 09:02:44
51.117958;17.030211;2024-05-20 09:02:48
51.117958;17.030211;2024-05-20 09:02:51
51.117958;17.030211;2024-05-20 09:02:54
51.117958;17.030211;2024-05-20 09:02:58
51.117958;17.030211;2024-05-20 09:03:01
51.117958;17.030211;2024-05-20 09:03:04
51.117958;17.030211;2024-05-20 09:03:08
51.117958;17.030211;2024-05-20 09:03:11
51.117958;17.030211;2024-05-20 09:03:14
51.117958;17.030211;2024-05-20 09:03:18
51.117958;17.030211;2024-05-20 09:03:21
51.117958;17.030212;2024-05-20 09:03:24
51.117958;17.030212;2024-05-20 09:03:28
51.117958;17.030212;2024-05-20 09:03:31
51.117958;17.030212;2024-05-20 09:03:34
51.117958;17.030212;2024-05-20 09:03:38
51.117958;17.030212;2024-05-20 09:03:41
51.117958;17.030212;2024-05-20 09:03:44
51.117958;17.030213;2024-05-20 09:03:48
51.117958;17.030213;2024-05-20 09:03:51
51.117959;17.030213;2024-05-20 09:03:54
51.117959;17.030213;2024-05-20 09:03:58
51.117959;17.030213;2024-05-20 09:04:01
51.117959;17.030213;2024-05-20 09:04:04
51.117959;17.030213;2024-05-20 09:04:08
51.117959;17.030213;2024-05-20 09:04:11
51.117959;17.030213;2024-05-20 09:04:14
51.117959;17.030213;2024-05-20 09:04:18
51.117981;17.030204;2024-05-20 09:04:21
51.117998;17.030180;2024-05-20 09:04:24
51.118056;17.030072;2024-05-20 09:04:28
51.118094;17.029983;2024-05-20 09:04:31
51.118106;17.029948;2024-05-20 09:04:34
51.118100;17.029941;2024-05-20 09:04:37
51.118088;17.029949;2024-05-20 09:04:41
51.118086;17.029952;2024-05-20 09:04:44
51.118086;17.029952;2024-05-20 09:04:47
51.118087;17.029957;2024-05-20 09:04:51
51.118087;17.029958;2024-05-20 09:04:54
51.118087;17.029959;2024-05-20 09:04:57
51.118087;17.029959;2024-05-20 09:05:01
51.118086;17.029963;2024-05-20 09:05:04
51.118076;17.030000;2024-05-20 09:05:07
51.118065;17.030039;2024-05-20 09:05:11
51.118060;17.030059;2024-05-20 09:05:14
51.118056;17.030070;2024-05-20 09:05:17
51.118055;17.030074;2024-05-20 09:05:21
51.118052;17.030094;2024-05-20 09:05:24
51.118049;17.030105;2024-05-20 09:05:27
51.118042;17.030111;2024-05-20 09:05:31
51.118041;17.030112;2024-05-20 09:05:34
51.118041;17.030113;2024-05-20 09:05:37
51.118040;17.030113;2024-05-20 09:05:41
51.118040;17.030113;2024-05-20 09:05:44
51.118040;17.030113;2024-05-20 09:05:47
51.118040;17.030113;2024-05-20 09:05:51
51.118040;17.030114;2024-05-20 09:05:54
51.118040;17.030114;2024-05-20 09:05:57
51.118040;17.030114;2024-05-20 09:06:01
51.118040;17.030114;2024-05-20 09:06:04
51.118040;17.030114;2024-05-20 09:06:07
51.118040;17.030114;2024-05-20 09:06:11
51.118040;17.030114;2024-05-20 09:06:14
51.118040;17.030115;2024-05-20 09:06:17
51.118040;17.030115;2024-05-20 09:06:21
51.118040;17.030115;2024-05-20 09:06:24
51.118040;17.030115;2024-05-20 09:06:27
51.118040;17.030114;2024-05-20 09:06:31
51.118039;17.030116;2024-05-20 09:06:34
51.118036;17.030117;2024-05-20 09:06:37
51.118030;17.030124;2024-05-20 09:06:40
51.118028;17.030129;2024-05-20 09:06:44
51.118027;17.030130;2024-05-20 09:06:47
51.118027;17.030130;2024-05-20 09:06:50
51.118027;17.030130;2024-05-20 09:06:54
51.118027;17.030130;2024-05-20 09:06:57
51.118030;17.030139;2024-05-20 09:07:00
51.118020;17.030167;2024-05-20 09:07:04
51.118016;17.030184;2024-05-20 09:07:07
51.118026;17.030189;2024-05-20 09:07:10
51.118038;17.030191;2024-05-20 09:07:14
51.118040;17.030192;2024-05-20 09:07:17
51.118040;17.030192;2024-05-20 09:07:20
51.118040;17.030192;2024-05-20 09:07:24
51.118040;17.030192;2024-05-20 09:07:27
51.118040;17.030191;2024-05-20 09:07:30
51.118040;17.030191;2024-05-20 09:07:34
51.118040;17.030191;2024-05-20 09:07:37
51.118040;17.030191;2024-05-20 09:07:40
51.118040;17.030191;2024-05-20 09:07:44
51.118040;17.030191;2024-05-20 09:07:47
51.118040;17.030191;2024-05-20 09:07:50
51.118040;17.030191;2024-05-20 09:07:54
51.118040;17.030191;2024-05-20 09:07:57
51.118040;17.030192;2024-05-20 09:08:00
51.118040;17.030192;2024-05-20 09:08:04
51.118040;17.030192;2024-05-20 09:08:07
51.118040;17.030192;2024-05-20 09:08:10
51.118040;17.030192;2024-05-20 09:08:14
51.118040;17.030193;2024-05-20 09:08:17
51.118040;17.030193;2024-05-20 09:08:20
51.118039;17.030193;2024-05-20 09:08:24
51.118039;17.030193;2024-05-20 09:08:27
51.118039;17.030193;2024-05-20 09:08:30
51.118039;17.030193;2024-05-20 09:08:34
51.118039;17.030193;2024-05-20 09:08:37
51.118039;17.030192;2024-05-20 09:08:40
51.118039;17.030192;2024-05-20 09:08:43
51.118039;17.030192;2024-05-20 09:08:47
51.118039;17.030192;2024-05-20 09:08:50
51.118039;17.030192;2024-05-20 09:08:53
51.118039;17.030192;2024-05-20 09:08:57
51.118039;17.030192;2024-05-20 09:09:00
51.118051;17.030196;2024-05-20 09:09:03
51.118050;17.030188;2024-05-20 09:09:07
51.118047;17.030171;2024-05-20 09:09:10
51.118046;17.030177;2024-05-20 09:09:13
51.118051;17.030195;2024-05-20 09:09:17
51.118051;17.030203;2024-05-20 09:09:20
51.118054;17.030207;2024-05-20 09:09:23
51.118055;17.030208;2024-05-20 09:09:27
51.118055;17.030208;2024-05-20 09:09:30
51.118055;17.030207;2024-05-20 09:09:33
51.118059;17.030208;2024-05-20 09:09:37
51.118068;17.030200;2024-05-20 09:09:40
51.118074;17.030182;2024-05-20 09:09:43
51.118069;17.030165;2024-05-20 09:09:47
51.118066;17.030163;2024-05-20 09:09:50
51.118065;17.030163;2024-05-20 09:09:53
51.118065;17.030163;2024-05-20 09:09:57
51.118065;17.030163;2024-05-20 09:10:00
51.118064;17.030163;2024-05-20 09:10:03
51.118064;17.030163;2024-05-20 09:10:07
51.118065;17.030163;2024-05-20 09:10:10
51.118065;17.030163;2024-05-20 09:10:13
51.118065;17.030162;2024-05-20 09:10:17
51.118080;17.030126;2024-05-20 09:10:20
51.118074;17.030064;2024-05-20 09:10:23
51.118060;17.030028;2024-05-20 09:10:27
51.118049;17.030009;2024-05-20 09:10:30
51.118041;17.030005;2024-05-20 09:10:33
51.118039;17.030005;2024-05-20 09:10:37
51.118039;17.030005;2024-05-20 09:10:40
51.118046;17.030018;2024-05-20 09:10:43
51.118052;17.030028;2024-05-20 09:10:46
51.118060;17.030043;2024-05-20 09:10:50
51.118063;17.030047;2024-05-20 09:10:53
51.118063;17.030048;2024-05-20 09:10:56
51.118064;17.030049;2024-05-20 09:11:00
51.118064;17.030049;2024-05-20 09:11:03
51.118064;17.030049;2024-05-20 09:11:06
51.118064;17.030049;2024-05-20 09:11:10
51.118064;17.030049;2024-05-20 09:11:13
51.118064;17.030049;2024-05-20 09:11:16
51.118064;17.030049;2024-05-20 09:11:20
51.118064;17.030049;2024-05-20 09:11:23
51.118064;17.030049;2024-05-20 09:11:26
51.118064;17.030049;2024-05-20 09:11:30
51.118064;17.030049;2024-05-20 09:11:33
51.118064;17.030049;2024-05-20 09:11:36
                                                                                                                                                                                                        51.118417;17.030847;2024-05-20 09:26:10
51.118374;17.030726;2024-05-20 09:26:13
51.118329;17.030544;2024-05-20 09:26:16
51.118274;17.030374;2024-05-20 09:26:19
51.118257;17.030324;2024-05-20 09:26:22
51.118220;17.030222;2024-05-20 09:26:25
51.118212;17.030057;2024-05-20 09:26:29
51.118217;17.029988;2024-05-20 09:26:32
51.118228;17.029913;2024-05-20 09:26:35
51.118238;17.029860;2024-05-20 09:26:39
51.118250;17.029798;2024-05-20 09:26:42
51.118260;17.029751;2024-05-20 09:26:45
51.118258;17.029676;2024-05-20 09:26:49
51.118260;17.029615;2024-05-20 09:26:52
51.118271;17.029599;2024-05-20 09:26:55
51.118298;17.029503;2024-05-20 09:26:59
51.118328;17.029460;2024-05-20 09:27:02
51.118358;17.029423;2024-05-20 09:27:05
51.118381;17.029304;2024-05-20 09:27:09
51.118395;17.029260;2024-05-20 09:27:12
51.118407;17.029196;2024-05-20 09:27:15
51.118400;17.029146;2024-05-20 09:27:19
51.118418;17.029083;2024-05-20 09:27:22
51.118449;17.028986;2024-05-20 09:27:25
51.118452;17.028926;2024-05-20 09:27:29
51.118465;17.028852;2024-05-20 09:27:32
51.118483;17.028788;2024-05-20 09:27:35
51.118470;17.028715;2024-05-20 09:27:39
51.118446;17.028604;2024-05-20 09:27:42
51.118441;17.028553;2024-05-20 09:27:45
51.118407;17.028468;2024-05-20 09:27:49
51.118369;17.028381;2024-05-20 09:27:52
51.118331;17.028330;2024-05-20 09:27:55
51.118311;17.028295;2024-05-20 09:27:58
51.118285;17.028288;2024-05-20 09:28:02
51.118257;17.028304;2024-05-20 09:28:05
51.118241;17.028339;2024-05-20 09:28:08
51.118191;17.028348;2024-05-20 09:28:12
51.118158;17.028312;2024-05-20 09:28:15
51.118144;17.028309;2024-05-20 09:28:18
51.118146;17.028285;2024-05-20 09:28:22
51.118122;17.028277;2024-05-20 09:28:25
51.118109;17.028261;2024-05-20 09:28:28
51.118105;17.028264;2024-05-20 09:28:32
51.118112;17.028260;2024-05-20 09:28:35
51.118118;17.028254;2024-05-20 09:28:38
51.118128;17.028240;2024-05-20 09:28:42
51.118121;17.028232;2024-05-20 09:28:45
51.118117;17.028230;2024-05-20 09:28:48
51.118118;17.028232;2024-05-20 09:28:52
51.118123;17.028228;2024-05-20 09:28:55
51.118127;17.028236;2024-05-20 09:28:58
51.118124;17.028240;2024-05-20 09:29:02
51.118130;17.028141;2024-05-20 09:29:05
51.118105;17.028051;2024-05-20 09:29:08
51.118073;17.027978;2024-05-20 09:29:12
51.118068;17.027902;2024-05-20 09:29:15
51.118076;17.027830;2024-05-20 09:29:18
51.118046;17.027765;2024-05-20 09:29:22
51.118023;17.027681;2024-05-20 09:29:25
51.118001;17.027625;2024-05-20 09:29:28
51.117975;17.027551;2024-05-20 09:29:32
51.117945;17.027455;2024-05-20 09:29:35
51.117927;17.027403;2024-05-20 09:29:38
51.117894;17.027343;2024-05-20 09:29:42
51.117867;17.027252;2024-05-20 09:29:45
51.117841;17.027198;2024-05-20 09:29:48
51.117828;17.027172;2024-05-20 09:29:51
51.117807;17.027053;2024-05-20 09:29:55
51.117806;17.026991;2024-05-20 09:29:58
51.117804;17.026961;2024-05-20 09:30:01
51.117785;17.026860;2024-05-20 09:30:05
51.117756;17.026816;2024-05-20 09:30:08
51.117719;17.026776;2024-05-20 09:30:11
51.117703;17.026645;2024-05-20 09:30:15
51.117692;17.026558;2024-05-20 09:30:18
51.117690;17.026527;2024-05-20 09:30:21
51.117689;17.026432;2024-05-20 09:30:25
51.117678;17.026337;2024-05-20 09:30:28
51.117662;17.026294;2024-05-20 09:30:31
51.117647;17.026197;2024-05-20 09:30:35
51.117650;17.026141;2024-05-20 09:30:38
51.117643;17.026060;2024-05-20 09:30:41
51.117632;17.025998;2024-05-20 09:30:45
51.117628;17.025917;2024-05-20 09:30:48
51.117619;17.025871;2024-05-20 09:30:51
51.117591;17.025762;2024-05-20 09:30:55
51.117577;17.025714;2024-05-20 09:30:58
51.117558;17.025677;2024-05-20 09:31:01
51.117513;17.025652;2024-05-20 09:31:05
51.117468;17.025616;2024-05-20 09:31:08
51.117422;17.025550;2024-05-20 09:31:11
51.117399;17.025504;2024-05-20 09:31:15
51.117367;17.025429;2024-05-20 09:31:18
51.117352;17.025383;2024-05-20 09:31:21
51.117337;17.025301;2024-05-20 09:31:25
51.117319;17.025205;2024-05-20 09:31:28
51.117312;17.025163;2024-05-20 09:31:31
51.117296;17.025082;2024-05-20 09:31:35
51.117292;17.024996;2024-05-20 09:31:38
51.117287;17.024956;2024-05-20 09:31:41
51.117272;17.024834;2024-05-20 09:31:45
51.117250;17.024756;2024-05-20 09:31:48
51.117228;17.024714;2024-05-20 09:31:51
51.117201;17.024617;2024-05-20 09:31:55
51.117178;17.024515;2024-05-20 09:31:58
51.117157;17.024426;2024-05-20 09:32:01
51.117153;17.024392;2024-05-20 09:32:04
51.117104;17.024325;2024-05-20 09:32:08
51.117087;17.024208;2024-05-20 09:32:11
51.117086;17.024146;2024-05-20 09:32:14
51.117084;17.024059;2024-05-20 09:32:18
51.117073;17.023962;2024-05-20 09:32:21
51.117078;17.023874;2024-05-20 09:32:24
51.117062;17.023813;2024-05-20 09:32:28
51.117043;17.023752;2024-05-20 09:32:31
51.117039;17.023649;2024-05-20 09:32:34
51.117031;17.023581;2024-05-20 09:32:38
51.117037;17.023521;2024-05-20 09:32:41
51.117050;17.023437;2024-05-20 09:32:44
51.117064;17.023311;2024-05-20 09:32:48
51.117066;17.023312;2024-05-20 09:32:51
51.117049;17.023233;2024-05-20 09:32:54
51.117023;17.023110;2024-05-20 09:32:58
51.117011;17.023022;2024-05-20 09:33:01
51.117013;17.022984;2024-05-20 09:33:04
51.117019;17.022900;2024-05-20 09:33:08
51.117019;17.022792;2024-05-20 09:33:11
51.117022;17.022672;2024-05-20 09:33:14
51.117017;17.022626;2024-05-20 09:33:18
51.117019;17.022556;2024-05-20 09:33:21
51.117025;17.022460;2024-05-20 09:33:24
51.117047;17.022360;2024-05-20 09:33:28
51.117055;17.022338;2024-05-20 09:33:31
51.117062;17.022270;2024-05-20 09:33:34
51.117073;17.022106;2024-05-20 09:33:38
51.117072;17.022024;2024-05-20 09:33:41
51.117069;17.021985;2024-05-20 09:33:44
51.117072;17.021866;2024-05-20 09:33:48
51.117079;17.021757;2024-05-20 09:33:51
51.117082;17.021679;2024-05-20 09:33:54
51.117063;17.021630;2024-05-20 09:33:58
51.117064;17.021554;2024-05-20 09:34:01
51.117077;17.021477;2024-05-20 09:34:04
51.117095;17.021359;2024-05-20 09:34:07
51.117093;17.021296;2024-05-20 09:34:11
51.117092;17.021248;2024-05-20 09:34:14
51.117082;17.021161;2024-05-20 09:34:17
51.117078;17.021011;2024-05-20 09:34:21
51.117082;17.020964;2024-05-20 09:34:24
51.117054;17.020913;2024-05-20 09:34:27
51.117080;17.020800;2024-05-20 09:34:31
51.117105;17.020720;2024-05-20 09:34:34
51.117108;17.020692;2024-05-20 09:34:37
51.117103;17.020590;2024-05-20 09:34:41
51.117114;17.020474;2024-05-20 09:34:44
51.117118;17.020377;2024-05-20 09:34:47
51.117115;17.020311;2024-05-20 09:34:51
51.117121;17.020232;2024-05-20 09:34:54
51.117138;17.020128;2024-05-20 09:34:57
51.117148;17.020057;2024-05-20 09:35:01
51.117161;17.020020;2024-05-20 09:35:04
51.117177;17.019938;2024-05-20 09:35:07
51.117191;17.019796;2024-05-20 09:35:11
51.117193;17.019750;2024-05-20 09:35:14
51.117182;17.019686;2024-05-20 09:35:17
51.117202;17.019573;2024-05-20 09:35:21
51.117229;17.019465;2024-05-20 09:35:24
51.117242;17.019428;2024-05-20 09:35:27
51.117255;17.019348;2024-05-20 09:35:31
51.117284;17.019258;2024-05-20 09:35:34
51.117316;17.019157;2024-05-20 09:35:37
51.117328;17.019100;2024-05-20 09:35:41
51.117354;17.019040;2024-05-20 09:35:44
51.117383;17.018973;2024-05-20 09:35:47
51.117432;17.018853;2024-05-20 09:35:51
51.117453;17.018831;2024-05-20 09:35:54
51.117465;17.018804;2024-05-20 09:35:57
51.117484;17.018738;2024-05-20 09:36:00
51.117518;17.018600;2024-05-20 09:36:04
51.117528;17.018514;2024-05-20 09:36:07
51.117534;17.018481;2024-05-20 09:36:10
51.117573;17.018405;2024-05-20 09:36:14
51.117603;17.018326;2024-05-20 09:36:17
51.117624;17.018236;2024-05-20 09:36:20
51.117631;17.018190;2024-05-20 09:36:24
51.117652;17.018105;2024-05-20 09:36:27
51.117681;17.018016;2024-05-20 09:36:30
51.117725;17.017876;2024-05-20 09:36:34
51.117735;17.017840;2024-05-20 09:36:37
51.117741;17.017780;2024-05-20 09:36:40
51.117764;17.017680;2024-05-20 09:36:44
51.117793;17.017583;2024-05-20 09:36:47
51.117822;17.017540;2024-05-20 09:36:50
51.117829;17.017484;2024-05-20 09:36:54
51.117858;17.017426;2024-05-20 09:36:57
51.117896;17.017336;2024-05-20 09:37:00
51.117925;17.017252;2024-05-20 09:37:04
51.117924;17.017212;2024-05-20 09:37:07
51.117944;17.017140;2024-05-20 09:37:10
51.118008;17.017030;2024-05-20 09:37:14
51.118023;17.016991;2024-05-20 09:37:17
51.118038;17.016934;2024-05-20 09:37:20
51.118080;17.016842;2024-05-20 09:37:24
51.118127;17.016764;2024-05-20 09:37:27
51.118163;17.016705;2024-05-20 09:37:30
51.118182;17.016681;2024-05-20 09:37:34
51.118215;17.016632;2024-05-20 09:37:37
51.118267;17.016575;2024-05-20 09:37:40
51.118329;17.016490;2024-05-20 09:37:44
51.118340;17.016470;2024-05-20 09:37:47
51.118372;17.016405;2024-05-20 09:37:50
51.118425;17.016313;2024-05-20 09:37:54
51.118471;17.016227;2024-05-20 09:37:57
51.118492;17.016199;2024-05-20 09:38:00
51.118502;17.016122;2024-05-20 09:38:03
51.118552;17.016044;2024-05-20 09:38:07
51.118609;17.015991;2024-05-20 09:38:10
51.118634;17.015967;2024-05-20 09:38:13
51.118665;17.015887;2024-05-20 09:38:17
51.118716;17.015830;2024-05-20 09:38:20
51.118773;17.015807;2024-05-20 09:38:23
51.118796;17.015779;2024-05-20 09:38:27
51.118822;17.015711;2024-05-20 09:38:30
51.118878;17.015655;2024-05-20 09:38:33
51.118905;17.015564;2024-05-20 09:38:37
51.118896;17.015516;2024-05-20 09:38:40
51.118927;17.015451;2024-05-20 09:38:43
51.119008;17.015381;2024-05-20 09:38:47
51.119049;17.015337;2024-05-20 09:38:50
51.119062;17.015311;2024-05-20 09:38:53
51.119102;17.015212;2024-05-20 09:38:57
51.119160;17.015156;2024-05-20 09:39:00
51.119195;17.015117;2024-05-20 09:39:03
51.119220;17.015055;2024-05-20 09:39:07
51.119265;17.015013;2024-05-20 09:39:10
